# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
736	IF(OR((gt :a 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
737	IF(AND((gt :a 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
738	IF(AND((gt :a 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
739	IF(OR((gt :a 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
740	IF(OR((gt :a 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
741	IF(AND((gt :a 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
742	IF(AND((gt :a 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
743	IF(OR((gt :a 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
744	IF(OR((gt :a 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
745	IF(AND((gt :a 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
746	IF(AND((gt :a 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
747	IF(OR((gt :a 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
748	IF(OR((gt :a 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
749	IF(AND((gt :a 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
750	IF(AND((gt :a 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
751	IF(OR((gt :a 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
752	IF(OR((gt :a 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
753	IF(AND((gt :a 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
754	IF(AND((gt :a 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
755	IF(OR((gt :a 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
756	IF(OR((gt :a 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
757	IF(AND((gt :a 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
758	IF(AND((gt :a 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
759	IF(OR((gt :a 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
760	IF(OR((gt :a 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
761	IF(AND((gt :a 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
762	IF(AND((gt :a 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
763	IF(OR((gt :a 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
764	IF(OR((gt :a 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
765	IF(AND((gt :a 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
766	IF(AND((gt :a 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
767	IF(OR((gt :a 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
768	IF(OR((gt :a 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
769	IF(AND((gt :a 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
770	IF(AND((gt :a 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
771	IF(OR((gt :a 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
772	IF(OR((gt :a 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
773	IF(AND((gt :a 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
774	IF(AND((gt :a 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
775	IF(OR((gt :a 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
776	IF(OR((gt :a 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
777	IF(AND((gt :a 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
778	IF(AND((gt :a 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
779	IF(OR((gt :a 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
780	IF(OR((gt :a 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
781	IF(AND((gt :a 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
782	IF(AND((gt :a 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
783	IF(OR((gt :a 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
784	IF(OR((gt :a 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
785	IF(AND((gt :a 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
786	IF(AND((gt :a 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
787	IF(OR((gt :a 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
788	IF(OR((gt :a 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
789	IF(AND((gt :a 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
790	IF(AND((gt :a 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
791	IF(OR((gt :a 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
792	IF(OR((gt :a 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
793	IF(AND((gt :a 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
794	IF(AND((gt :a 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
795	IF(OR((gt :a 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
796	IF(OR((gt :a 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
797	IF(AND((gt :a 0.9),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
798	IF(AND((gt :a 0.9),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
799	IF(OR((gt :a 0.9),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
800	IF(OR((gt :a 0.9),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
801	IF(AND((lt :a 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
802	IF(AND((lt :a 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
803	IF(OR((lt :a 0.9),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
804	IF(OR((lt :a 0.9),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
805	IF(AND((lt :a 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
806	IF(AND((lt :a 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
807	IF(OR((lt :a 0.9),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
808	IF(OR((lt :a 0.9),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
809	IF(AND((lt :a 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
810	IF(AND((lt :a 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
811	IF(OR((lt :a 0.9),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
812	IF(OR((lt :a 0.9),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
813	IF(AND((lt :a 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
814	IF(AND((lt :a 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
815	IF(OR((lt :a 0.9),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
816	IF(OR((lt :a 0.9),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
817	IF(AND((lt :a 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
818	IF(AND((lt :a 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
819	IF(OR((lt :a 0.9),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
820	IF(OR((lt :a 0.9),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
821	IF(AND((lt :a 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
822	IF(AND((lt :a 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
823	IF(OR((lt :a 0.9),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
824	IF(OR((lt :a 0.9),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
825	IF(AND((lt :a 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
826	IF(AND((lt :a 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
827	IF(OR((lt :a 0.9),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
828	IF(OR((lt :a 0.9),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
829	IF(AND((lt :a 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
830	IF(AND((lt :a 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
831	IF(OR((lt :a 0.9),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
832	IF(OR((lt :a 0.9),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
833	IF(AND((lt :a 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
834	IF(AND((lt :a 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
835	IF(OR((lt :a 0.9),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
836	IF(OR((lt :a 0.9),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
837	IF(AND((lt :a 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
838	IF(AND((lt :a 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
839	IF(OR((lt :a 0.9),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
840	IF(OR((lt :a 0.9),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
841	IF(AND((lt :a 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
842	IF(AND((lt :a 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
843	IF(OR((lt :a 0.9),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
844	IF(OR((lt :a 0.9),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
845	IF(AND((lt :a 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
846	IF(AND((lt :a 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
847	IF(OR((lt :a 0.9),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
848	IF(OR((lt :a 0.9),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
849	IF(AND((lt :a 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
850	IF(AND((lt :a 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
851	IF(OR((lt :a 0.9),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
852	IF(OR((lt :a 0.9),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
853	IF(AND((lt :a 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
854	IF(AND((lt :a 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
855	IF(OR((lt :a 0.9),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
856	IF(OR((lt :a 0.9),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
857	IF(AND((lt :a 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
858	IF(AND((lt :a 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
859	IF(OR((lt :a 0.9),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
860	IF(OR((lt :a 0.9),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
861	IF(AND((lt :a 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
862	IF(AND((lt :a 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
863	IF(OR((lt :a 0.9),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
864	IF(OR((lt :a 0.9),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
865	IF(AND((lt :a 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
866	IF(AND((lt :a 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
867	IF(OR((lt :a 0.9),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
868	IF(OR((lt :a 0.9),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
869	IF(AND((lt :a 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00013813299444705371
870	IF(AND((lt :a 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	6.215984750117414e-5
871	IF(OR((lt :a 0.9),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
872	IF(OR((lt :a 0.9),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
873	IF(AND((lt :a 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
874	IF(AND((lt :a 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
875	IF(OR((lt :a 0.9),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
876	IF(OR((lt :a 0.9),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
877	IF(AND((lt :a 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
878	IF(AND((lt :a 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
879	IF(OR((lt :a 0.9),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
880	IF(OR((lt :a 0.9),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
881	IF(AND((lt :a 0.9),HOT),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
882	IF(AND((lt :a 0.9),HOT),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
883	IF(OR((lt :a 0.9),HOT),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
884	IF(OR((lt :a 0.9),HOT),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
885	IF(AND((gt :b 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
886	IF(AND((gt :b 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
887	IF(OR((gt :b 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
888	IF(OR((gt :b 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
889	IF(AND((gt :b 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
890	IF(AND((gt :b 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
891	IF(OR((gt :b 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
892	IF(OR((gt :b 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
893	IF(AND((gt :b 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
894	IF(AND((gt :b 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
895	IF(OR((gt :b 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
896	IF(OR((gt :b 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
897	IF(AND((gt :b 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
898	IF(AND((gt :b 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
899	IF(OR((gt :b 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
900	IF(OR((gt :b 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
901	IF(AND((gt :b 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
902	IF(AND((gt :b 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
903	IF(OR((gt :b 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
904	IF(OR((gt :b 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
905	IF(AND((gt :b 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
906	IF(AND((gt :b 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
907	IF(OR((gt :b 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
908	IF(OR((gt :b 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
909	IF(AND((gt :b 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
910	IF(AND((gt :b 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
911	IF(OR((gt :b 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
912	IF(OR((gt :b 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
913	IF(AND((gt :b 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
914	IF(AND((gt :b 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
915	IF(OR((gt :b 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
916	IF(OR((gt :b 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
917	IF(AND((gt :b 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
918	IF(AND((gt :b 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
919	IF(OR((gt :b 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
920	IF(OR((gt :b 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
921	IF(AND((gt :b 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
922	IF(AND((gt :b 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
923	IF(OR((gt :b 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
924	IF(OR((gt :b 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
925	IF(AND((gt :b 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
926	IF(AND((gt :b 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
927	IF(OR((gt :b 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
928	IF(OR((gt :b 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
929	IF(AND((gt :b 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
930	IF(AND((gt :b 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
931	IF(OR((gt :b 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
932	IF(OR((gt :b 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
933	IF(AND((gt :b 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
934	IF(AND((gt :b 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
935	IF(OR((gt :b 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
936	IF(OR((gt :b 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
937	IF(AND((gt :b 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
938	IF(AND((gt :b 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
939	IF(OR((gt :b 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
940	IF(OR((gt :b 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
941	IF(AND((gt :b 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
942	IF(AND((gt :b 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
943	IF(OR((gt :b 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
944	IF(OR((gt :b 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
945	IF(AND((gt :b 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
946	IF(AND((gt :b 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
947	IF(OR((gt :b 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
948	IF(OR((gt :b 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
949	IF(AND((gt :b 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
950	IF(AND((gt :b 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
951	IF(OR((gt :b 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
952	IF(OR((gt :b 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
953	IF(AND((gt :b 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00013813299444705371
954	IF(AND((gt :b 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	6.215984750117414e-5
955	IF(OR((gt :b 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
956	IF(OR((gt :b 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
957	IF(AND((gt :b 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
958	IF(AND((gt :b 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
959	IF(OR((gt :b 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
960	IF(OR((gt :b 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
961	IF(AND((gt :b 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	6.906649722352698e-5
962	IF(AND((gt :b 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.00012431969500234852
963	IF(OR((gt :b 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
964	IF(OR((gt :b 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
965	IF(AND((gt :b 0.1),HOT),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
966	IF(AND((gt :b 0.1),HOT),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
967	IF(OR((gt :b 0.1),HOT),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
968	IF(OR((gt :b 0.1),HOT),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
969	IF(AND((lt :b 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
970	IF(AND((lt :b 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
971	IF(OR((lt :b 0.1),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
972	IF(OR((lt :b 0.1),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
973	IF(AND((lt :b 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
974	IF(AND((lt :b 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
975	IF(OR((lt :b 0.1),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
976	IF(OR((lt :b 0.1),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
977	IF(AND((lt :b 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
